y_true,proba
0,0.02045029084945118
0,0.021447238644031145
0,0.031760100199271064
0,0.5877393185267011
0,0.17069099334945048
0,0.05834550608268674
0,0.009612215839940852
0,0.010782689068026083
0,0.03762017698373216
0,0.0061330405444449095
0,0.027346154482033345
0,0.04966449618150551
0,0.012288787586676665
0,0.009426146036109636
0,0.024881934757004374
0,0.04827512584650744
0,0.013596552159034471
0,0.023033858878229993
0,0.025142367555922814
0,0.021136967898999943
0,0.06321132467691802
0,0.005870199777830923
0,0.02049887461327376
0,0.006543869083457643
0,0.00941119786678316
0,0.02091511623559532
0,0.007285785402856096
0,0.014306939199634116
0,0.011857360531544283
0,0.23361806517118533
0,0.0744308373296762
0,0.03283250622437737
0,0.022547687893852305
0,0.02455785605293572
0,0.021249645173048948
0,0.020911845899374667
0,0.020532022948833176
0,0.009294206798264317
0,0.0186950718482561
0,0.009891665895748077
0,0.027641557406344594
0,0.010256643712933685
0,0.031135725142000047
0,0.020181712713586205
0,0.01511064161316242
0,0.0035233411410882463
0,0.02806943707196768
0,0.00940229136414399
0,0.07465869019226282
0,0.015795655725726613
0,0.012563728690192304
0,0.34559725699738064
0,0.21113879136591016
0,0.3698633020763972
0,0.5577878384530621
0,0.07896308295566934
0,0.0022048575215296794
0,0.0023202734200021983
0,0.006190458734969229
0,0.03178482606467526
0,0.012847462038312855
0,0.004075363518016842
0,0.021648220659795717
0,0.012692368624716469
0,0.036911135787282244
0,0.013003815162983781
0,0.015360961033870225
0,0.06409417451311157
0,0.010830068886230027
0,0.06010383559266213
0,0.01573344131742288
0,0.18833823305765351
0,0.6245151726490079
0,0.40635034280762505
0,0.022458569635148664
0,0.04336928993920033
0,0.010723460679342293
0,0.009453112924299843
0,0.02988151663854602
0,0.014969744818492758
0,0.025329323740579068
0,0.009827667515859744
0,0.010929600945890749
0,0.013193602543295423
0,0.017330568142133573
0,0.01531508812106161
0,0.004552059824914697
0,0.004717213148163404
0,0.004638035251657646
0,0.011938670691232492
0,0.030180005937467978
0,0.06549551984904502
0,0.03324727315195191
0,0.011173956795327959
0,0.009333485942747587
0,0.010376023728040473
0,0.010814106037356375
0,0.031586304279722185
0,0.02750229694882467
0,0.01715099548113246
0,0.0362243955838442
0,0.009804298774175442
0,0.017650575369522387
0,0.014175046814640711
0,0.020705079020030485
0,0.01330299935918531
0,0.010455168592299634
0,0.0256996434350757
0,0.05207645564707427
0,0.25485842860448515
0,0.09189303691508681
0,0.22746100818667864
0,0.12088883160294477
0,0.01820650994288142
0,0.24438345389708427
0,0.007165643924710947
0,0.01855105277756774
0,0.011099251373948427
0,0.008220124498835402
0,0.010436469196524816
0,0.007082731783308769
0,0.01772905194511291
0,0.0693049291360168
0,0.006089021080850441
0,0.005245836009429451
0,0.01508181197551537
0,0.013510322270444079
0,0.005729346864806215
0,0.2659907984699869
0,0.05546747661329211
0,0.3500381480216335
0,0.04043291610892127
0,0.03903856646917237
0,0.03909844071828308
0,0.071755102734031
0,0.15747001638009067
0,0.07690862427491901
0,0.44490875550012854
0,0.019458691349548324
0,0.022526781526118995
0,0.01704009838335777
0,0.005305051723368126
0,0.005235118921882845
0,0.04835793351200926
0,0.03488774261960526
0,0.02599360380151398
0,0.005200108390007749
0,0.008135768083677114
0,0.021471578207345403
0,0.17918097936983343
0,0.019092333769078214
0,0.027410141684244008
0,0.011314107099542716
0,0.13153369590803193
0,0.007770662109783517
0,0.0033751160233923987
0,0.009817832654375436
0,0.004813847532693246
0,0.005524913342200298
0,0.09958201851544224
0,0.03539511840351616
0,0.013847323270378293
0,0.011046392262110493
0,0.009550707099911031
0,0.021310336721276493
0,0.04645846054623171
0,0.04188734490011292
0,0.061899451019201045
0,0.09646288833206237
0,0.03160290111211069
0,0.01197063150484526
0,0.013196134923813498
0,0.0943544177896002
0,0.02114189481181187
0,0.020611620813681817
0,0.01397860798776565
0,0.15077986636411428
0,0.024457073533430983
0,0.055195006988901625
0,0.044098377178707474
0,0.07764434125444405
0,0.014202630706694115
0,0.006099899095838789
0,0.026428835826383983
0,0.029540724985426193
0,0.018481117293621844
0,0.02461523533970017
0,0.008951079455501392
0,0.0280551911367967
0,0.08740644291620504
0,0.010518902353438001
0,0.028972189975139628
0,0.015231020824396964
0,0.04352152211957556
0,0.02266030704466453
0,0.0135987310802269
0,0.01169763893864879
0,0.03641812996343127
0,0.05909208342270542
0,0.009248319919272358
0,0.01455772137184904
0,0.022790236121661676
0,0.024518422942511744
0,0.01147793188001759
0,0.011651702474934644
0,0.022505851737359767
0,0.015307821858456113
0,0.028857231055278872
0,0.016492911848593365
0,0.027100352869493503
0,0.48814193110308113
0,0.21109802058387692
0,0.04630629026601182
0,0.32749785414926813
0,0.061767699401478054
0,0.1300354660864307
0,0.009996765277482143
0,0.006651979321678458
0,0.016554700734266143
0,0.08896719960262435
0,0.021124705540090903
0,0.010186751620305932
0,0.00820912119565602
0,0.024341059854542886
0,0.013615464952828322
0,0.022777987428544914
0,0.04737312027812489
0,0.009151018337803811
0,0.009626200232496787
0,0.015698928796550427
0,0.019738658047744034
0,0.02148887878445846
0,0.0107494670411078
0,0.017939346893894977
0,0.01411136882916743
0,0.011599426147521626
0,0.039038978773049654
0,0.0684056092088612
0,0.09709951892952796
0,0.020004063866393054
0,0.005089821997957508
0,0.01873057964604394
0,0.017615678025099783
0,0.22891167314620228
0,0.414873758941704
0,0.2541174676211359
0,0.3505092445297513
0,0.33321707874109313
0,0.27533703477388827
0,0.11750487538484035
0,0.013352405269798341
0,0.08637883148020235
0,0.023612734080645476
0,0.029362319692641338
0,0.022030924764519344
0,0.06606839438692184
0,0.07178121441601668
0,0.11719985033278775
0,0.017705239138137076
0,0.046660276657553776
0,0.0099411689069755
0,0.0821002050679105
0,0.03893773281343605
0,0.026718810989611173
0,0.056925371817160175
0,0.040037280309564105
0,0.01760778179439754
0,0.02658326400574227
0,0.0188244457462542
0,0.0072730491399503995
0,0.015876254752687714
0,0.009413326268602803
0,0.008498948949669904
0,0.02836598454167841
0,0.3693859277886596
0,0.058893351396833535
0,0.03894525603492069
0,0.12421574929241296
0,0.01115736560554107
0,0.03698013517685374
0,0.09361260054558083
0,0.09562570704319562
0,0.08138711670405
0,0.15813562445354631
0,0.08617019595072922
0,0.01906554821356526
0,0.04011838974256418
0,0.008292114143465479
0,0.01366634823576165
0,0.009779349769477794
0,0.03509192381436155
0,0.011660708717438913
0,0.02158119524300037
0,0.023423512286334137
0,0.01690335020567989
0,0.02284986833994939
0,0.04892150648013398
0,0.06402816721188037
0,0.03681756125619523
0,0.04141941823921821
0,0.10342133891416182
0,0.06987291526650884
0,0.00968632091293689
0,0.00825749735332889
0,0.0396164944115735
0,0.02810941498402995
0,0.06943726027726198
0,0.10870166781471445
0,0.07689366017370575
0,0.03233245327115855
0,0.013646550015132076
0,0.02692166094167589
0,0.023396915656619492
0,0.016808212957583078
0,0.03100945564458859
0,0.02172072407150508
0,0.016438710322857344
0,0.04295509691807238
0,0.024047962478133848
0,0.09843372505401993
0,0.016837657364310664
0,0.017709820193583033
0,0.02570814552089461
0,0.024471918195189638
0,0.12182332992337586
0,0.08324333131242437
0,0.11177211692165516
0,0.10950077682906643
0,0.030962137557947956
0,0.020586364700744104
0,0.021684323305986047
0,0.01451890401049151
0,0.01720695368344911
0,0.022705030813653805
0,0.022495200713489392
0,0.012821656527884504
0,0.039582858276602906
0,0.014605233593312145
0,0.13526414791863395
0,0.021683221069292435
0,0.014059650352800915
0,0.02014699007159747
0,0.052279514387026924
0,0.05289980607821073
0,0.029245369850548784
0,0.24228694973426737
0,0.11515141801534211
0,0.036146125113642825
0,0.03574911903530316
0,0.13766421852632557
0,0.10717876334504929
0,0.026175152148927242
0,0.04285337877361047
0,0.016599795063608324
0,0.0562023680760727
0,0.0499735155604745
0,0.027221125601725557
0,0.013720422796244204
0,0.07515224767096369
0,0.042496131136343034
0,0.01111595953926975
0,0.059241212691613185
0,0.02155149533047412
0,0.018816117794539188
0,0.055192412058497835
0,0.03794545975196799
0,0.13157635438257279
0,0.028462264041929655
0,0.027958426600190746
0,0.02966941862774016
0,0.02269525831146685
0,0.01838990029802708
0,0.06447646256334708
0,0.012382101763107839
0,0.07421489870108261
0,0.07627170069968478
0,0.03150327844993073
0,0.016776948723925232
0,0.03498258633096093
0,0.014055613474081774
0,0.013316016081098276
0,0.1323628373189265
0,0.016484475965446593
0,0.0210800879989442
0,0.03985730632027051
0,0.042804763667697594
0,0.02045654711216505
0,0.07856665810259668
0,0.16073492187996516
0,0.07389370423686685
0,0.022033996864569513
0,0.09293276186109241
0,0.03595667567752
0,0.07150139052432374
0,0.06634543540104176
0,0.05698629231572332
0,0.0833413426516424
0,0.11331321208203259
0,0.048585759263983924
0,0.08332820987975009
0,0.0962131020698739
0,0.058029781148742646
0,0.2823574913589121
0,0.07193446359774028
0,0.03262669127483384
0,0.011375065013828182
0,0.10588481286186233
0,0.02526188243337521
0,0.02688063280391035
0,0.0198704651893444
0,0.036042423087509184
0,0.027157593213959497
0,0.034483376426055
0,0.027959079842624728
0,0.03471972667051532
0,0.024137271970929387
0,0.028932859086216667
0,0.016120067916258547
0,0.032575613142442957
0,0.03396791135362882
0,0.08942247967445663
0,0.20170867032118564
0,0.05037122188247169
0,0.01751444839127794
0,0.00560359144113083
0,0.024976955011636288
0,0.0062241234768365735
0,0.021274529862223574
0,0.09280416059836653
0,0.036276388417678655
0,0.044172156362225955
0,0.03734180373058093
0,0.025825257541715187
0,0.031047581543601925
0,0.1610226634065504
0,0.030400035343007267
0,0.022662178711228786
0,0.016733275317756147
0,0.052102348131837894
0,0.022140959114847505
0,0.05588450132023244
0,0.027220717207069887
0,0.21702830882568544
0,0.24210668282937084
0,0.019000461220711754
0,0.04006660951660656
0,0.016237043946497116
0,0.03470102809721384
0,0.004540847146099362
0,0.014632193836300275
0,0.014283753680646244
0,0.008076076752868937
0,0.018635178154391925
0,0.06505037243949267
0,0.035169096101022805
0,0.04915227758807449
0,0.018904277050391837
0,0.028724708417529773
0,0.034577550490899576
0,0.012045798682965781
0,0.009678977373342957
0,0.020001855924704375
0,0.016283906402534645
0,0.107433477431857
0,0.01643074789819836
0,0.0429928963565176
0,0.3080298203784565
0,0.013552042115216519
0,0.0161349488825924
0,0.031399195498150734
0,0.03463547431159397
0,0.037857107465025665
0,0.01022958028566076
0,0.04490099412084003
0,0.05845093119878621
0,0.01729782041775919
0,0.06547997530594965
0,0.08060535593890508
0,0.030621559015831152
0,0.038799139145424696
0,0.0344243491169404
0,0.025909257884949216
0,0.10736998526689931
0,0.04427689731981815
0,0.022253902091599984
0,0.022352706539644485
0,0.07423860061569569
0,0.027895992827560084
0,0.010027047976466185
0,0.044117114062496694
0,0.08488343824960021
0,0.1827725647914211
0,0.03991258040266344
0,0.03558542980472292
0,0.09913128911905657
0,0.03178469879974031
0,0.0208398607451189
0,0.019458679535961164
0,0.030422144833889147
0,0.0190716693346425
0,0.09616806317006049
0,0.08464062124279649
0,0.014083877064978465
0,0.041599305988354804
0,0.02133157107423196
0,0.022844040939631063
0,0.025493284528090725
0,0.126966471749143
0,0.020133361311778175
0,0.02882801284721512
0,0.023879793353899007
0,0.10161465283127492
0,0.07747929189100386
0,0.03422297147011259
0,0.032142176774454294
0,0.015536608497814314
0,0.015460597313365788
0,0.012485921730107485
0,0.08828720396526378
0,0.02420559641012506
0,0.03245342217099825
0,0.025235880990605197
0,0.009483940573058187
0,0.018872214179669604
0,0.1037670909237122
0,0.06468660669707163
0,0.034870652234832954
0,0.009876439674668664
0,0.13837016497948795
0,0.03130218221951429
0,0.044711328341540874
0,0.07896838557344064
0,0.16495543223548292
0,0.05838327758792558
0,0.06071987798216586
0,0.023325108061757596
0,0.018612851788198836
0,0.06691575690107307
0,0.015284141824486558
0,0.020405739705950252
0,0.05812616704119461
0,0.026644914325820345
0,0.09818451147777417
0,0.009811425939724948
0,0.018984780998107298
0,0.025373838770558033
0,0.07494746304213361
0,0.033109848542966606
0,0.035863733160328384
0,0.031021817909737705
0,0.02671017030622542
0,0.032888929053121
0,0.017327205216802068
0,0.015353650266875069
0,0.023092064271586537
0,0.014316710842998426
0,0.027078925296043024
0,0.01859553121892561
0,0.043899711708212524
0,0.06747393662822423
0,0.11438647585536503
0,0.035201087581045336
0,0.039985968811889275
0,0.016253585476696045
0,0.03583914243318387
0,0.07456410059202676
0,0.01645596570200647
0,0.03526800738998782
0,0.046154418190976564
0,0.15777002676918253
0,0.009729139959606526
0,0.08403865706180697
0,0.018531186355620063
0,0.031685993074384286
0,0.04638315423498759
0,0.009242452925413668
0,0.022158237197144454
0,0.029753094418133744
0,0.054923478602536616
0,0.13690203233760803
0,0.11537250697790298
0,0.027310572021766132
0,0.022914445513229843
0,0.014110150308197528
0,0.04320109851816948
0,0.040471094651721384
0,0.016529070662239086
0,0.028543761752880616
0,0.02541239567085682
0,0.014607904735581195
0,0.016668573787697614
0,0.010871492665001127
0,0.021071550567391076
0,0.011833485163106785
0,0.011718330761922172
0,0.01588102973166983
0,0.039140781811263375
0,0.0212891279778734
0,0.0477924484741796
0,0.08993226920575506
0,0.03838587983689013
0,0.048113324618637605
0,0.1718070893007984
0,0.11057702247307337
0,0.14993898148007698
0,0.04991790573210376
0,0.010798698220879666
0,0.013295229284346248
0,0.05816944440107952
0,0.06649978330168092
0,0.019381687902024186
0,0.01391494256977741
0,0.029979424706833915
0,0.0234930579178478
0,0.02639040802860038
0,0.016315147981461248
0,0.017322336519892262
0,0.022690793287049597
0,0.047835743147789406
0,0.06402627553251226
0,0.012357155972410622
0,0.041155287541299386
0,0.02779568377085989
0,0.0658493637827464
0,0.028318422890594618
0,0.01428700708810103
0,0.02032011944610384
0,0.03228931998672262
0,0.15497869597428848
0,0.01896207576695905
0,0.026662551791982757
0,0.0696125615181009
0,0.043081895080583126
0,0.01735168758222585
0,0.020764468443571674
0,0.04889553583621341
0,0.059874685428157416
0,0.027140123221488354
0,0.022009774983687988
0,0.05229734215360839
0,0.032388277151688634
0,0.01330156501601238
0,0.016174017252568305
0,0.005849689291190871
0,0.00950310219787568
0,0.02015558984342494
0,0.01840097162259777
0,0.016038968164249608
0,0.125386840414196
0,0.01343171771545785
0,0.02599664830364192
0,0.019679339180904542
0,0.01258719090832511
0,0.11149160938919195
0,0.03005558384758313
0,0.041332759329112595
0,0.17910245824290985
0,0.035314890473819444
0,0.04335834730100814
0,0.033753061819616736
0,0.02597289799898643
0,0.01469319014328596
0,0.024855805826868346
0,0.01991587541903593
0,0.01959726687244256
0,0.022734808401108784
0,0.050201494851184254
0,0.02057004648973731
0,0.018651624457028306
0,0.0331600687656187
0,0.015629383884102465
0,0.06369973750154441
0,0.02405925649932842
0,0.31114183807054124
0,0.18019414239655326
0,0.018826225320184218
0,0.0701348018742804
0,0.09277578869589821
0,0.02087466587549977
0,0.010661345768754812
0,0.013990665557463216
0,0.031214439599938047
0,0.01906788773055974
0,0.039499222804625554
0,0.019517294093759054
0,0.029200703568103663
0,0.0188220768499747
0,0.04127764528973785
0,0.021967455006582304
0,0.034128953998311416
0,0.020887667810408864
0,0.06111355950443521
0,0.01157864990629324
0,0.03563800106519566
0,0.022585560446948434
0,0.023476575215410148
0,0.01905174891563324
0,0.09179372196666775
0,0.007638027087540159
0,0.022196282549123633
0,0.010171442730044073
0,0.007122264261989814
0,0.45908098487875426
0,0.16360187356281725
0,0.09688984714351478
0,0.09137258813288915
0,0.012383792339040918
0,0.02599703599731212
0,0.022983434668562817
0,0.038128018689457296
0,0.028976006632170648
0,0.07826905363296092
0,0.09812438446250672
0,0.3303532643076296
0,0.02682199901635651
0,0.03389182214413587
0,0.027914709409868697
0,0.07622434467807646
0,0.004813718066197582
0,0.006685736761461883
0,0.055606853486422414
0,0.02564410592291908
0,0.04666236095615673
0,0.07770801461695476
0,0.03308669215090775
0,0.028768392096528574
0,0.08524503637198012
0,0.03969676575855038
0,0.02360378053933414
0,0.037319747863313754
0,0.1458690223152231
0,0.28665364595144244
0,0.20202981201663073
0,0.5412602855829056
0,0.06410357109112237
0,0.053492027311988675
0,0.04793857200424713
0,0.03355461477263728
0,0.011495782172206643
0,0.008048288848003057
0,0.08765140595268515
0,0.0183419148743968
0,0.025328617669597788
0,0.012893727654164445
0,0.054326681563912134
0,0.036040052731962195
0,0.03884262371976249
0,0.0662420758692049
0,0.08065977238227041
0,0.026443211440158033
0,0.03546246584645941
0,0.019492604799124756
0,0.02099321922194233
0,0.12655839805940822
0,0.020075742089616943
0,0.19536426031130436
0,0.41234779838356045
0,0.2947881809516169
0,0.1858702582626135
0,0.1769564647576853
0,0.16494793412777325
0,0.09047241706624017
0,0.02330205929698988
0,0.009451222959275682
0,0.027562307245270545
0,0.02374117595947055
0,0.06598772534657288
0,0.09119739894928544
0,0.012297778391311876
0,0.01671228424020062
0,0.013138717866915992
0,0.015506546677144923
0,0.041459570308080035
0,0.019681662881425928
0,0.01845743909604264
0,0.025859316880018888
0,0.018833166044188422
0,0.016583925223411688
0,0.13228793214450374
0,0.026777644140803046
0,0.04032746845110683
0,0.11971496615361277
0,0.05315228628794099
0,0.023910840136102972
0,0.017208103339825524
0,0.04361088573735037
0,0.03774053086247999
0,0.0209433003315068
0,0.02688120830127968
0,0.03084593021551561
0,0.035331642400787414
0,0.14105196349601348
0,0.023915546199882252
0,0.010333754698607884
0,0.028924325284023406
0,0.028190435449413805
0,0.02394506732432854
0,0.14017218551094673
0,0.029219101576850336
0,0.01735932046484536
0,0.021775572722658024
0,0.013140137516607949
0,0.015565248904972935
0,0.08648391667678644
0,0.034892192356406476
0,0.09927607988712049
0,0.06586175686842206
0,0.006288181422181369
0,0.008598788186914853
0,0.015464209158639178
0,0.009918305301929333
0,0.049525324091332375
0,0.07915846213238814
0,0.024638745560794966
0,0.0368705159854368
0,0.020957334389481712
0,0.016876871765683005
0,0.039019906557419694
0,0.015963050387348052
0,0.054028159705363045
0,0.03679055224114139
0,0.011720299665228332
0,0.016576470257253038
0,0.03520203797767129
0,0.0889217268314883
0,0.061351231639462885
0,0.029871610169103054
0,0.029389692045436913
0,0.030344614655214378
0,0.018536689263043072
0,0.04390805010216535
0,0.010132251720321284
0,0.02885211642580008
0,0.042748555300602294
0,0.03626446789662764
0,0.011640091814182072
0,0.01826017461155503
0,0.020971607829112265
0,0.014630313278689997
0,0.29938943069849405
0,0.024372572078104476
