y_true,proba
0,2.0074505e-05
0,3.0910018e-05
0,0.011501697
0,8.448291e-08
0,0.0004869702
0,1.6224596e-05
0,2.7340238e-06
0,1.0621688e-06
0,3.8059907e-06
0,0.0012194099
0,5.4301374e-05
0,1.8606142e-08
0,6.428085e-05
0,4.5988367e-07
0,0.00028448078
0,0.021303592
0,0.009047488
0,0.00019098975
0,0.0043843007
0,0.001480377
0,2.257966e-08
0,0.0027814843
0,0.000112374706
0,0.0015429042
0,6.9112866e-05
0,8.561346e-05
0,3.9354054e-06
0,0.00013583657
0,1.189491e-06
0,1.7165227e-07
0,4.1150844e-07
0,0.001810025
0,4.946767e-05
0,0.00021414731
0,7.72407e-05
0,9.954536e-09
0,7.918344e-10
0,3.3685712e-08
0,1.6470964e-05
0,8.695903e-06
0,3.7485066e-08
0,1.525876e-05
0,2.9020666e-07
0,2.0889e-06
0,0.0007173127
0,0.0015577904
0,0.010379319
0,0.024798643
0,0.0002428973
0,2.0607517e-06
0,1.4921268e-05
0,3.057167e-08
0,0.002221551
0,0.00021925422
0,2.881622e-06
0,1.0962716e-08
0,0.008891733
0,0.0005855807
0,0.004417453
0,3.2276745e-05
0,0.00018113275
0,0.00064043974
0,5.8310226e-05
0,6.231241e-05
0,5.904386e-07
0,1.5741542e-05
0,1.4577249e-05
0,0.00024365252
0,1.1484965e-09
0,0.003571291
0,0.0011387119
0,0.0002951245
0,0.000322199
0,0.0012400923
0,0.010281555
0,0.005996708
0,2.3672075e-05
0,1.03182365e-05
0,0.00012146438
0,0.0009258978
0,0.00035536767
0,0.011880322
0,0.00027323642
0,0.00021418039
0,6.655506e-05
0,0.011038253
0,0.0001716491
0,1.4372084e-05
0,1.8552172e-06
0,3.4678442e-07
0,2.356437e-05
0,1.3829231e-08
0,5.9936106e-10
0,4.614837e-10
0,6.377136e-10
0,5.3811116e-09
0,0.00015686775
0,0.030455511
0,0.0011053806
0,2.3433719e-05
0,0.0001270881
0,7.2355406e-09
0,8.3228247e-07
0,4.494651e-05
0,9.5768e-07
0,0.00010968123
0,7.1262657e-06
0,2.035049e-05
0,0.0020136682
0,6.782433e-06
0,0.009738854
0,8.446835e-06
0,3.5919636e-06
0,1.2132259e-08
0,6.0913917e-06
0,3.5881516e-08
0,0.0013854733
0,1.0774359e-05
0,4.781938e-06
0,2.3061848e-06
0,8.161333e-07
0,0.17964831
0,0.48386487
0,0.9152836
0,0.51750374
0,0.19515096
0,0.012726566
0,0.11459335
0,0.006583831
0,7.816106e-08
0,5.6536305e-06
0,8.653215e-06
0,0.00036731688
0,0.00019970226
0,1.2023968e-07
0,0.00020023614
0,3.988776e-05
0,2.2334743e-07
0,3.2170698e-05
0,5.9610218e-05
0,4.7837184e-05
0,5.3051167e-06
0,3.865064e-05
0,5.6175424e-09
0,4.704242e-06
0,7.2625435e-06
0,6.89379e-10
0,1.4776236e-05
0,4.8968282e-05
0,0.0026704245
0,2.0276673e-06
0,9.1589094e-08
0,0.0008170374
0,2.967433e-05
0,0.0018274029
0,5.048828e-05
0,1.0288231e-08
0,7.332039e-05
0,7.554673e-05
0,9.254881e-06
0,1.08575255e-08
0,7.2388048e-06
0,5.157757e-07
0,0.019071197
0,9.1469934e-05
0,3.0735853e-05
0,2.5908014e-07
0,1.8361953e-07
0,3.8680282e-05
0,0.0018235911
0,0.0022732203
0,0.0156604
0,0.000335114
0,1.9259172e-05
0,1.3600951e-06
0,7.724255e-05
0,0.00013903726
0,5.918455e-09
0,2.292834e-05
0,5.160741e-09
0,1.7488421e-08
0,0.00014614587
0,2.3276544e-07
0,0.000105851344
0,4.2269204e-07
0,0.00029294353
0,0.011426557
0,4.0345026e-07
0,9.3930954e-05
0,0.0009039023
0,1.6767339e-07
0,5.6377476e-06
0,4.881166e-06
0,2.2837428e-05
0,0.00043929482
0,9.682708e-06
0,0.0001802843
0,0.26929915
0,0.0005772072
0,0.0012488368
0,5.2892417e-05
0,0.00012462567
0,0.00025393043
0,2.745069e-05
0,1.5880083e-06
0,0.0012330872
0,0.00017803672
0,4.620223e-07
0,7.9422236e-05
0,0.00021027548
0,3.8132026e-07
0,9.189254e-05
0,0.0005379061
0,0.0005058034
0,0.008558508
0,1.6475566e-06
0,1.4600261e-05
0,1.0165344e-08
0,3.510215e-07
0,2.178612e-05
0,5.6406475e-09
0,2.2216677e-06
0,0.00042619667
0,0.0029860798
0,0.026784768
0,0.00020310273
0,0.0015997064
0,5.83699e-06
0,2.0498403e-08
0,9.084528e-05
0,1.4418708e-06
0,6.934291e-09
0,4.308844e-05
0,9.97185e-08
0,7.783926e-06
0,6.7376914e-06
0,0.00014876228
0,7.1337534e-05
0,5.8652757e-05
0,8.584853e-08
0,8.331328e-06
0,4.0737778e-09
0,2.9687748e-05
0,7.80252e-05
0,1.2932088e-05
0,0.009021613
0,0.0013990672
0,0.007892708
0,0.009666728
0,0.0001545002
0,7.8127185e-09
0,8.342392e-10
0,4.707046e-08
0,1.3569688e-09
0,1.184602e-05
0,3.480961e-08
0,1.1713473e-07
0,1.3380651e-07
0,1.14845725e-05
0,2.5264234e-07
0,3.4038335e-06
0,7.572922e-05
0,4.1402076e-05
0,0.010090092
0,0.00025192718
0,0.26508448
0,0.46277016
0,0.4706769
0,0.00065690425
0,0.0068677478
0,2.8747925e-08
0,9.999027e-05
0,0.004818559
0,2.3481414e-05
0,0.00033534344
0,4.4458334e-06
0,4.5121627e-07
0,8.7293396e-05
0,9.979804e-05
0,1.4115199e-05
0,1.6195354e-08
0,1.4883167e-08
0,4.3076116e-09
0,2.3370009e-07
0,1.6688706e-07
0,0.0001779814
0,3.4063385e-05
0,8.515527e-08
0,1.4631845e-05
0,1.2615948e-06
0,7.299077e-10
0,4.4193036e-09
0,4.8426864e-06
0,2.5561608e-06
0,5.6316326e-06
0,1.7838729e-06
0,1.7233792e-07
0,1.1072356e-06
0,0.00032178918
0,7.878941e-08
0,6.5080576e-06
0,7.360846e-05
0,0.003972743
0,0.0001804272
0,0.014725253
0,0.0014614079
0,6.55843e-07
0,1.0418923e-07
0,5.185172e-06
0,8.087834e-07
0,0.0015996904
0,6.8159295e-07
0,4.0639048e-07
0,4.5811216e-08
0,1.7207597e-07
0,1.9538815e-07
0,1.0439307e-05
0,1.5896898e-08
0,6.497087e-10
0,1.864035e-06
0,4.8561116e-08
0,3.147616e-10
0,3.111761e-05
0,0.014158821
0,0.07162198
0,3.901221e-06
0,0.0005399341
0,6.656223e-05
0,0.002095168
0,0.016062401
0,0.012262038
0,0.28817013
0,0.004517197
0,0.0006234273
0,6.668175e-06
0,2.4190024e-07
0,2.4530003e-08
0,0.0044764173
0,7.496544e-05
0,0.000105713254
0,1.1701623e-08
0,2.4723133e-07
0,2.4834819e-05
0,0.00087137264
0,3.1173688e-08
0,0.00016753608
0,3.367432e-05
0,0.00016020192
0,0.000118336204
0,2.1559313e-07
0,9.458347e-06
0,7.82704e-06
0,2.3671778e-06
0,0.0029236309
0,1.0919216e-05
0,0.00011006018
0,0.000104682134
0,5.2778592e-08
0,3.8024777e-05
0,8.898375e-06
0,1.0119683e-09
0,0.0007587467
0,0.00082947215
0,3.3284046e-05
0,9.811223e-08
0,2.2128836e-05
0,0.00054618425
0,2.6339774e-05
0,6.1032306e-06
0,8.3528285e-08
0,0.00011965459
0,0.00010829019
0,0.0021284989
0,1.201682e-05
0,0.0050219675
0,1.1826966e-05
0,8.553896e-08
0,4.575086e-05
0,0.0001871607
0,7.280933e-05
0,1.66828e-06
0,9.396336e-08
0,3.6482465e-06
0,2.2506513e-06
0,3.3369157e-05
0,0.0004581585
0,9.41292e-05
0,7.426006e-05
0,0.00025180713
0,0.00054928754
0,0.00012359547
0,0.00068782846
0,0.0015802439
0,9.074381e-06
0,4.3060655e-07
0,0.00030305862
0,0.01098859
0,4.4403827e-05
0,2.6147218e-05
0,0.0001420835
0,3.9631148e-05
0,1.7773635e-05
0,0.00018840507
0,1.5077528e-05
0,0.014486768
0,0.13231286
0,6.776469e-05
0,0.007296199
0,2.2200005e-05
0,0.00014941808
0,1.2013529e-06
0,1.4592509e-07
0,1.37866e-06
0,3.1292736e-06
0,6.902559e-05
0,3.298343e-05
0,3.661275e-06
0,0.0060819048
0,0.00013009123
0,2.4170944e-08
0,0.00018534377
0,4.748889e-08
0,1.2644007e-07
0,1.3726561e-05
0,2.3617681e-09
0,0.0021959394
0,1.9832146e-07
0,6.632943e-06
0,3.7122308e-07
0,3.3919025e-06
0,5.8468846e-08
0,0.00020497698
0,0.00011502547
0,5.577711e-05
0,2.2194797e-09
0,8.65186e-07
0,2.1486835e-07
0,0.0041467906
0,0.11191037
0,0.1094124
0,0.004986174
0,0.013906667
0,0.018582996
0,3.6165344e-05
0,6.6113455e-05
0,9.700463e-06
0,4.9260784e-06
0,0.0011419016
0,5.1148956e-05
0,2.6090376e-05
0,0.0011248271
0,8.697061e-07
0,1.5381896e-07
0,6.892499e-06
0,7.0079085e-07
0,0.003095296
0,0.0025294435
0,0.00012747687
0,0.0025485007
0,0.0060247695
0,0.0041486504
0,0.0008607554
0,3.6666836e-05
0,1.2701843e-06
0,2.419e-07
0,2.2846794e-05
0,2.269167e-05
0,0.00032340476
0,0.0010405792
0,3.87457e-05
0,6.327004e-06
0,0.027189221
0,1.0100782e-06
0,0.0033043656
0,0.0043334765
0,0.029070046
0,0.00014365738
0,0.3601473
0,0.057001527
0,0.0009052792
0,0.011303054
0,5.552484e-07
0,4.2274874e-06
0,0.00015121413
0,0.0029027967
0,0.00014810696
0,1.1018454e-06
0,9.508735e-07
0,2.44557e-05
0,1.736261e-06
0,4.2144886e-05
0,0.01442402
0,0.0009521773
0,1.5223948e-05
0,0.00031320594
0,1.08850945e-05
0,1.276354e-06
0,2.673654e-07
0,0.0031368942
0,0.0017451005
0,0.0124481
0,0.22394183
0,0.026944969
0,0.004766922
0,4.2653734e-05
0,7.277971e-06
0,4.497913e-06
0,8.7304517e-07
0,1.5354766e-05
0,4.8731195e-06
0,1.68746e-05
0,1.8207958e-06
0,1.9649383e-07
0,0.0021849005
0,4.453925e-08
0,7.206831e-06
0,5.504438e-08
0,1.9318162e-07
0,0.00040681267
0,0.0010755172
0,3.666649e-06
0,0.00082596164
0,2.7418691e-05
0,0.00041166472
0,2.0975676e-05
0,0.00011161615
0,8.180775e-07
0,3.4453097e-07
0,4.379482e-07
0,3.6483023e-06
0,0.021405693
0,7.225124e-05
0,0.09230303
0,2.347397e-06
0,1.4444112e-05
0,6.357213e-05
0,0.0002725636
0,0.0011153191
0,0.00018884051
0,0.056842376
0,0.0035460703
0,0.011570545
0,0.00021241774
0,0.0019722476
0,0.00023394437
0,0.000866586
0,5.9106733e-06
0,5.67566e-05
0,0.00022200595
0,1.5283693e-05
0,0.00014163835
0,0.00017294993
0,2.364383e-05
0,8.0782365e-07
0,1.5406779e-06
0,0.0014611977
0,0.00016321804
0,0.00011113791
0,3.7279366e-07
0,0.00076150434
0,0.052765936
0,2.6645777e-05
0,2.7561333e-05
0,2.0648456e-06
0,9.4371495e-07
0,5.1622e-08
0,3.343771e-06
0,4.6450783e-05
0,0.0006198795
0,0.007924345
0,2.5386812e-06
0,2.6205535e-07
0,9.477255e-05
0,2.2558859e-06
0,3.1593914e-05
0,0.0012320552
0,3.2919274e-06
0,7.828816e-06
0,0.0025276334
0,0.0023791986
0,0.0022908929
0,3.467169e-05
0,0.076001436
0,0.0307238
0,0.0022984783
0,0.00036613087
0,0.0003868144
0,0.0006030227
0,9.334356e-06
0,0.0008332045
0,0.002908177
0,2.9324148e-05
0,0.00048337542
0,0.004610937
0,0.048224766
0,7.4084187e-06
0,0.43001157
0,0.0008158777
0,0.00043596743
0,5.3820688e-05
0,0.00022909658
0,6.871999e-05
0,0.002533071
0,0.0029232455
0,0.00027313016
0,0.00041223143
0,5.8261116e-06
0,7.302206e-06
0,2.705619e-06
0,9.5976124e-05
0,1.51564e-05
0,9.542961e-06
0,0.00032387715
0,0.00038613466
0,0.00016511034
0,0.000830081
0,1.7574714e-05
0,0.00068195537
0,4.945868e-07
0,0.00022728942
0,8.4564985e-05
0,8.5169614e-07
0,0.00012097001
0,0.0061200224
0,0.00026098246
0,0.00058676454
0,9.000036e-05
0,0.00036852816
0,0.0026051104
0,0.00045475742
0,0.002321293
0,9.726611e-05
0,0.00088154525
0,6.047667e-06
0,0.0019110008
0,0.00022595731
0,0.004952766
0,0.30342627
0,2.137457e-05
0,0.0006786134
0,0.00031822553
0,0.0013756386
0,1.8925392e-07
0,1.0659717e-07
0,1.5841053e-05
0,2.7748816e-05
0,0.000117346695
0,0.00067884265
0,1.4768994e-05
0,0.00017932644
0,0.00015561616
0,1.0765895e-05
0,1.8118999e-05
0,6.3450636e-05
0,6.683983e-07
0,1.4944033e-07
0,1.2277585e-05
0,0.0018897493
0,0.00056063215
0,0.004566512
0,0.022984978
0,0.00037306105
0,1.1220387e-05
0,0.0058288397
0,0.0046318346
0,0.008320101
0,0.00030859452
0,0.0040288004
0,0.028779522
0,0.0015539933
0,0.00066239754
0,0.0049686087
0,3.5717685e-06
0,0.00016449841
0,0.00015352477
0,4.631027e-06
0,0.016640605
0,2.0853909e-06
0,1.1974056e-06
0,0.00042667348
0,5.3119584e-05
0,0.00033316697
0,4.1676003e-07
0,0.002982873
0,1.2240851e-05
0,1.8543576e-06
0,0.000111749054
0,0.0010107597
0,0.00020607478
0,0.00061456946
0,7.035094e-05
0,0.00021701882
0,1.7489309e-06
0,4.145489e-07
0,0.005980659
0,0.00029924721
0,3.1617537e-07
0,0.0031103224
0,2.9676164e-07
0,2.5709762e-05
0,4.206703e-06
0,1.5368332e-05
0,0.00012667156
0,1.1998507e-06
0,1.9091622e-06
0,6.921357e-05
0,0.00021602621
0,0.0013674769
0,0.00043439207
0,0.00013408255
0,2.8187029e-07
0,0.00017339841
0,0.00025271002
0,0.00018088403
0,0.00019763829
0,0.00060485606
0,0.00013073339
0,0.00014476874
0,0.0006711547
0,0.0004133405
0,0.00074111007
0,9.971896e-06
0,0.00045709606
0,8.720452e-06
0,0.00030652643
0,0.0039985646
0,0.00012167919
0,3.9557064e-05
0,4.0514333e-05
0,0.00020744369
0,7.483938e-06
0,6.390405e-05
0,0.00017565796
0,3.3382386e-07
0,0.00016998292
0,1.0861545e-05
0,0.00020929116
0,1.4678487e-07
0,4.523681e-05
0,4.717252e-06
0,0.013991016
0,0.003365718
0,0.006135181
0,1.0795535e-05
0,4.389841e-06
0,0.00089718204
0,6.942545e-07
0,0.00018262939
0,8.3200066e-05
0,3.3450782e-05
0,0.0003913058
0,0.00031703454
0,1.0696275e-05
0,0.000117684656
0,0.012685644
0,0.0056835306
0,0.0024648446
0,3.326561e-05
0,0.0049405093
0,0.013035928
0,1.30499575e-05
0,8.795998e-06
0,0.00023194568
0,3.5342193e-05
0,1.8053947e-06
0,0.004756671
0,4.7669714e-06
0,1.2160602e-06
0,0.0012352702
0,7.041357e-08
0,6.426473e-05
0,1.6672728e-05
0,0.0002216333
0,0.003126031
0,2.6163505e-05
0,0.00028865293
0,0.00023270413
0,5.3060256e-07
0,0.00047877486
0,0.0004169014
0,8.082529e-07
0,9.718739e-05
0,0.00052279833
0,0.00018492293
0,0.00016682784
0,6.943259e-05
0,2.2567724e-06
0,4.5779972e-05
0,2.0712692e-05
0,2.0139027e-05
0,0.0004992542
0,3.9140523e-06
0,0.00055123144
0,0.004416038
0,0.0003076627
0,0.00036554923
0,0.003309958
0,0.00036701234
0,0.05602501
0,6.82194e-05
0,0.00013841027
0,9.39774e-07
0,0.0029997164
0,0.0008229943
0,0.00013612393
0,4.1286185e-07
0,0.0008529014
0,0.00012542875
0,5.877073e-06
0,2.4171513e-06
0,1.2173726e-05
0,0.00018414452
0,0.0001775434
0,0.00045978974
0,0.0010464166
0,0.0007858528
0,0.0004663419
0,7.0395225e-05
0,5.2730407e-05
0,5.663039e-07
0,1.5526432e-05
0,5.775801e-07
0,0.00092097896
0,0.00019441752
0,0.0003353249
0,0.00018147036
0,0.0010250307
0,0.00042436464
0,6.1874994e-06
0,0.008270119
0,0.025945585
0,0.0010352288
0,1.3772395e-06
0,0.0007752525
0,1.666532e-05
0,5.991393e-07
0,1.9370576e-05
0,8.0600486e-08
0,3.4919034e-05
0,7.5568536e-08
0,5.333221e-05
0,7.309686e-05
0,0.028304454
0,7.365389e-06
0,0.001431009
0,6.6727975e-05
0,4.4191132e-05
0,0.024383513
0,0.00093259074
0,0.0031788598
0,0.005654716
0,0.00059510523
0,0.16670029
0,0.00089619565
0,0.0001705404
0,0.00031138764
0,0.00016063341
0,5.4259708e-05
0,0.00012387548
0,0.00015672707
0,1.8753697e-05
0,0.000478797
0,0.0022451333
0,0.0004714927
0,7.465306e-05
0,0.00012864191
0,0.0006900267
0,0.21494134
0,0.04417495
0,0.00030082278
0,0.0006160021
0,0.0032743283
0,0.00025897793
0,3.7912142e-07
0,8.1281814e-07
0,0.001956176
0,9.570478e-05
0,2.411981e-05
0,0.0011759894
0,0.0022214223
0,0.00052317564
0,1.6664673e-06
0,1.8781029e-06
0,0.00023791188
0,0.00012395676
0,0.00092803995
0,3.546495e-07
0,0.00052920723
0,0.00016284245
0,2.0679063e-05
0,7.35919e-05
0,8.74597e-06
0,3.7171297e-08
0,4.923167e-07
0,5.1764688e-05
0,4.702287e-06
0,0.020754848
0,0.016297102
0,1.2882175e-05
0,0.0005984032
0,8.73801e-05
0,2.2552622e-06
0,1.5594575e-06
0,0.00015583074
0,0.006586401
0,8.976097e-05
0,0.00018049037
0,0.01732542
0,0.0022646624
0,6.115856e-05
0,0.00018760092
0,0.004008296
0,6.4918527e-07
0,2.8083079e-05
0,0.0009893681
0,0.012022424
0,0.0019720215
0,0.0017711417
0,0.0024318348
0,0.010497662
0,0.0009854669
0,0.00081602775
0,1.410988e-06
0,0.00263212
0,0.003622126
0,0.01574464
0,0.011601484
0,0.33095974
0,0.00024843725
0,0.0045863185
0,8.015968e-05
0,0.00044460135
0,7.2664014e-05
0,9.1555075e-06
0,0.00023094867
0,0.00026778286
0,5.4088478e-06
0,0.00047361545
0,0.0012370399
0,1.5201852e-05
0,1.7196917e-05
0,5.0064595e-05
0,0.00073785393
0,4.54437e-07
0,0.0010086616
0,8.966276e-05
0,9.3796516e-05
0,0.056566335
0,8.5582826e-07
0,0.036511213
0,0.10259232
0,0.029307315
0,0.0013071602
0,0.01013665
0,0.07027353
0,0.006123655
0,4.122133e-06
0,1.1303471e-05
0,0.00019981353
0,2.1970604e-06
0,2.6959267e-06
0,0.00284763
0,1.191018e-05
0,1.9827588e-07
0,2.583394e-08
0,4.1081466e-06
0,0.00018059643
0,3.7169283e-07
0,1.5103964e-05
0,5.1984327e-05
0,9.702679e-07
0,6.9724492e-06
0,6.416981e-05
0,6.83939e-08
0,1.1305052e-07
0,5.0428134e-05
0,2.7233462e-05
0,2.101662e-09
0,1.3678357e-07
0,3.0766778e-06
0,3.8347918e-07
0,1.4465882e-06
0,2.9575149e-06
0,1.9944423e-06
0,3.3820237e-07
0,1.5920088e-07
0,3.9095312e-07
0,0.00014203107
0,0.00046856614
0,1.9873032e-05
0,7.929223e-05
0,0.00027476306
0,0.001569513
0,1.4428706e-05
0,9.923846e-06
0,9.749124e-06
0,2.3990428e-05
0,0.03236601
0,2.9713235e-07
0,6.031006e-07
0,0.00057261693
0,8.72821e-09
0,9.100909e-06
0,1.04486354e-07
0,1.6465391e-07
0,1.0098933e-06
0,0.00027253994
0,0.00010572061
0,0.0015752668
0,0.000106810934
0,7.804836e-06
0,3.940383e-05
0,2.285259e-06
0,0.00039196576
0,0.0006218867
0,2.4849578e-05
0,1.608491e-05
0,7.533595e-05
0,8.576219e-06
0,0.0017174572
0,8.807759e-06
0,0.00026536256
0,1.2823031e-06
0,1.7186424e-07
0,0.011827942
0,6.183425e-08
0,4.382994e-05
0,0.00079036783
0,6.379782e-07
0,4.3663707e-08
0,1.4384397e-05
0,0.00011253803
0,0.00017079264
0,0.0022143226
0,6.589407e-07
0,0.001141676
0,0.013749152
0,2.649553e-07
0,3.1097377e-05
0,5.020358e-06
0,5.7522135e-07
0,1.5937972e-05
0,1.0076171e-06
0,0.00011301497
0,0.0033927693
0,1.324409e-06
0,1.1013438e-07
0,5.0073427e-06
0,1.3613898e-05
0,6.157363e-05
0,1.3999025e-05
0,3.9568336e-06
0,2.1856e-06
0,0.0008969816
0,7.775977e-07
0,6.0164433e-07
0,1.2342961e-07
0,5.9343964e-08
0,9.01035e-06
0,8.955986e-06
0,0.000751591
0,0.00037696696
0,0.00057689974
0,5.4385484e-05
0,0.00067619566
0,2.1954645e-06
0,2.0132575e-05
0,7.3250296e-05
0,0.00068764074
0,0.0050922856
0,0.00060378417
0,3.0898613e-05
0,0.001329869
0,7.1837785e-05
0,5.2248182e-05
0,0.0018416257
0,5.944548e-05
0,0.00069194526
0,0.026536558
0,0.0012676085
0,0.001452159
0,2.606541e-07
0,5.511571e-07
0,2.3393175e-05
0,0.00015918307
0,0.0026756949
0,0.0017799785
0,0.00027903475
0,0.00025227593
0,6.04998e-06
0,0.16587578
0,0.001526486
0,0.0017015256
0,0.007961852
0,0.00216974
0,0.0003036472
0,3.2466576e-06
0,0.070843115
0,1.7893474e-06
0,1.8619988e-06
0,0.0003236725
0,0.00083316193
0,0.00026841526
0,1.8873476e-05
0,0.4632846
0,0.0020050022
0,0.010123936
0,0.011727506
0,5.3552067e-06
0,0.00042033568
0,0.0032073853
0,0.00016474533
0,0.0021984836
0,0.0021625895
0,2.7362401e-05
0,0.00012490121
0,1.0794588e-05
0,0.00028005015
0,0.00060961396
0,4.309029e-06
0,1.8429669e-06
0,1.382829e-06
0,4.325633e-05
0,2.697058e-06
0,0.00013280529
0,1.9489964e-05
0,0.010860577
0,0.0030050117
0,0.00046667812
0,2.1158481e-05
0,0.01304964
0,0.0014306514
0,0.0064975647
0,0.003946835
0,5.9842376e-05
0,3.1966687e-05
0,7.0121055e-06
0,0.00011082095
0,0.005523059
0,2.6182856e-06
0,7.1047914e-05
0,0.00013817329
0,0.0052607087
0,9.456239e-05
0,0.066388465
0,0.021475984
0,1.5783304e-06
0,0.040921602
0,0.031399515
0,3.4814275e-06
0,0.004651881
0,7.5879148e-06
0,0.00060024025
0,7.903957e-08
0,0.0003468374
0,0.00015877243
0,1.1252137e-06
0,0.009776857
0,0.084045045
0,0.014022291
0,0.0004507171
0,0.001982433
0,9.267069e-06
0,3.0076038e-05
0,0.02680596
0,8.400077e-05
0,0.0024437192
0,0.00016894136
0,7.725236e-06
0,0.0009245979
0,1.0284855e-05
0,0.06513539
0,0.004917667
0,0.00080417364
0,0.00012175764
0,1.3540408e-06
0,8.47611e-06
0,3.329424e-05
0,1.1244359e-06
0,9.389307e-05
0,7.730908e-05
0,0.0038701484
0,0.010047473
0,0.01615714
0,2.4495557e-06
0,0.0027466188
0,3.3221093e-06
0,6.4684264e-06
0,0.0002204207
0,4.957295e-06
0,0.00019316252
0,5.7450115e-06
0,7.1898216e-07
0,0.00014498344
0,4.6600627e-07
0,1.1698079e-05
0,4.2939067e-08
0,0.002675
